load_id,predicted_rate
TE-002240,3887.379603871903
TE-002241,4284.697945497505
TE-002242,2155.5281292116615
TE-002243,2937.8345808635836
TE-002244,2469.749594674844
TE-002245,1868.383107631861
TE-002246,2951.5744467483005
TE-002247,413.1287263509889
TE-002248,1557.3413134678472
TE-002249,1783.3734151681342
TE-002250,3743.6736241062767
TE-002251,1852.5111509226408
TE-002252,1096.3970125009685
TE-002253,3035.825224048541
TE-002254,4917.487424492996
TE-002255,2597.2647493135833
TE-002256,2141.2950067233464
TE-002257,3781.5814559213372
TE-002258,1429.8854391075863
TE-002259,4601.962813153115
TE-002260,3457.137792926206
TE-002261,1632.1706907063033
TE-002262,2398.3048902590695
TE-002263,2355.157542619524
TE-002264,4353.051745202407
TE-002265,1618.5008290474602
TE-002266,2062.476169739537
TE-002267,4027.5762133547673
TE-002268,5749.354826054631
TE-002269,2771.278594179692
TE-002270,2003.699914087467
TE-002271,764.0027853117138
TE-002272,1128.421696293785
TE-002273,891.5754950001599
TE-002274,4758.178647956612
TE-002275,3056.4782195729144
TE-002276,5016.562163269316
TE-002277,1905.9119677946296
TE-002278,3209.21955610893
TE-002279,2019.021188751844
TE-002280,5174.688239741097
TE-002281,1643.3722480083281
TE-002282,1409.9610197158643
TE-002283,6294.62343292488
TE-002284,973.8456652103885
TE-002285,1635.373053569252
TE-002286,4950.0628486119
TE-002287,1849.3133866417766
TE-002288,3680.6598544467283
TE-002289,3497.0500953415326
TE-002290,2209.7167558238257
TE-002291,3634.9861693466128
TE-002292,1585.0055269018148
TE-002293,471.49361668555093
TE-002294,5777.672493756749
TE-002295,2232.4180012202896
TE-002296,4148.95794240723
TE-002297,945.7285860236809
TE-002298,3678.854226606306
TE-002299,3810.739566815837
TE-002300,2752.7651312275157
TE-002301,1882.9437650414216
TE-002302,2628.3077198683022
TE-002303,1630.1952235683116
TE-002304,3235.909755505102
TE-002305,1486.906126241212
TE-002306,1357.9895202690575
TE-002307,1790.5107548294473
TE-002308,2185.814049268319
TE-002309,3388.4535776711136
TE-002310,1198.6794223413112
TE-002311,1967.378720000293
TE-002312,1173.6682099843956
TE-002313,2648.587261118588
TE-002314,2122.638000519067
TE-002315,2220.241411357172
TE-002316,4882.530618462211
TE-002317,1686.5805025091913
TE-002318,1478.201027655199
TE-002319,1516.4701122173944
TE-002320,1298.1365984114118
TE-002321,391.4695104297534
TE-002322,371.04620177551465
TE-002323,2650.683119552086
TE-002324,1331.4774886854796
TE-002325,2255.313150697421
TE-002326,5465.7954609084045
TE-002327,3800.4668224511975
TE-002328,2581.5559662953547
TE-002329,1377.4221205530648
TE-002330,2369.3454919939854
TE-002331,1259.8343933116137
TE-002332,1546.0037676650288
TE-002333,1468.5439808098436
TE-002334,2721.551705809183
TE-002335,1136.9819020299515
TE-002336,2127.3636508155214
TE-002337,4639.193850899874
TE-002338,3916.29719468577
TE-002339,1917.0748359963295
TE-002340,1657.8196982440477
TE-002341,950.7433646642735
TE-002342,1209.0230016499922
TE-002343,1117.9083902514667
TE-002344,1615.481665013364
TE-002345,6254.795387754342
TE-002346,3203.7225067551153
TE-002347,4088.9128155480503
TE-002348,744.5207639888647
TE-002349,768.7527826530415
TE-002350,2644.4752402170043
TE-002351,5551.377056175932
TE-002352,2138.477986341936
TE-002353,4270.086123114244
TE-002354,1348.015777861352
TE-002355,1729.3415804676556
TE-002356,4088.041584964195
TE-002357,3907.8799042008195
TE-002358,3789.0305450146116
TE-002359,443.98660805459053
TE-002360,2814.533885598384
TE-002361,690.5786923180106
TE-002362,1920.9511417632807
TE-002363,1011.90619676555
TE-002364,2494.38772673433
TE-002365,935.0095648346519
TE-002366,3623.750206850239
TE-002367,1774.251517499442
TE-002368,2108.050479727306
TE-002369,1428.0085492761998
TE-002370,1627.670100185001
TE-002371,1368.318900355736
TE-002372,1732.312176573695
TE-002373,3359.2754975468615
TE-002374,3548.4810407040113
TE-002375,1819.9671728659002
TE-002376,1214.4935076566765
TE-002377,3489.5108466036845
TE-002378,5092.7349780029745
TE-002379,1326.7758045617768
TE-002380,1116.0243342118622
TE-002381,3154.9120936598183
TE-002382,1270.39828435617
TE-002383,4650.376051812381
TE-002384,1868.9277102047
TE-002385,2358.041314398179
TE-002386,4432.937681006837
TE-002387,3789.2221978638236
TE-002388,2694.492526780432
TE-002389,1340.4234227367408
TE-002390,2859.982109980776
TE-002391,1157.3296080139073
TE-002392,3688.902555644401
TE-002393,1862.1173431573686
TE-002394,1390.9060743937075
TE-002395,648.8164974997774
TE-002396,2011.8018333186915
TE-002397,2598.543512763391
TE-002398,1979.4299154851576
TE-002399,3844.5210145297324
TE-002400,4269.46476241892
TE-002401,863.0504531230081
TE-002402,1001.5266653887174
TE-002403,1175.7998364471416
TE-002404,874.6724108951385
TE-002405,1191.1620770873656
TE-002406,1185.4418524230089
TE-002407,1259.8353960439797
TE-002408,1966.183785407987
TE-002409,2327.4766340310694
TE-002410,1106.417763479801
TE-002411,4354.126650964721
TE-002412,5659.926087325841
TE-002413,3167.552985330319
TE-002414,1513.9189415299134
TE-002415,1886.1747611758046
TE-002416,1023.6839844433391
TE-002417,5723.505780758358
TE-002418,1653.1984602298392
TE-002419,3927.7170517242375
TE-002420,901.5028072475554
TE-002421,2728.884377441152
TE-002422,5013.434886453719
TE-002423,1815.8697713396853
TE-002424,860.1179039720537
TE-002425,1833.0775256981756
TE-002426,4844.05519550084
TE-002427,955.2058732878038
TE-002428,2254.162998333374
TE-002429,4170.955604653318
TE-002430,2790.1339654531193
TE-002431,3141.5614289065034
TE-002432,908.8636948684457
TE-002433,1038.9835272384528
TE-002434,1677.0567465817924
TE-002435,4521.88607423414
TE-002436,4356.609928874375
TE-002437,2172.2773897548986
TE-002438,1967.582718966643
TE-002439,1210.1466345682725
TE-002440,719.9287064500413
TE-002441,1325.4770596370563
TE-002442,2336.549049368997
TE-002443,2906.1467994919585
TE-002444,530.0582500413789
TE-002445,1490.5886879693162
TE-002446,3303.6010943780657
TE-002447,1533.9601477048245
TE-002448,2236.8054749681355
TE-002449,1487.2047925895868
TE-002450,884.9087321345714
TE-002451,5256.530272353406
TE-002452,1758.6521578844363
TE-002453,4978.731152813243
TE-002454,2055.956422950425
TE-002455,4934.605294720155
TE-002456,1261.3262859359052
TE-002457,5714.50880483004
TE-002458,2209.1878359766256
TE-002459,4795.334712667801
TE-002460,3442.3882300895657
TE-002461,938.8357820256724
TE-002462,4325.635035325316
TE-002463,2263.1144861232983
TE-002464,4897.904001915718
TE-002465,4464.188658771976
TE-002466,5321.993801181392
TE-002467,2201.7698104347505
TE-002468,1624.4069832870157
TE-002469,3922.478719094005
TE-002470,2892.3521445600663
TE-002471,1627.2057401643347
TE-002472,1531.9470463208359
TE-002473,856.2389577603203
TE-002474,1072.6728686871904
TE-002475,1592.3827306852722
TE-002476,1186.181260032262
TE-002477,1606.498023710407
TE-002478,1130.6803653553052
TE-002479,2503.8233785134103
TE-002480,947.2944674492926
TE-002481,1466.2841686542608
TE-002482,1575.282321558254
TE-002483,5508.873255790566
TE-002484,1352.3096922295122
TE-002485,1604.096532032263
TE-002486,1467.5175167886844
TE-002487,1435.2595317313749
TE-002488,1494.623031917753
TE-002489,1842.1845123971293
TE-002490,4470.302390423165
TE-002491,2213.341834354435
TE-002492,1099.7208889854592
TE-002493,2747.3983993086254
TE-002494,3077.8999789910254
TE-002495,3817.3870471164046
TE-002496,988.5982659302199
TE-002497,2461.8993650891007
TE-002498,2155.4828024526287
TE-002499,5783.962218311002
TE-002500,3091.610739621745
TE-002501,3640.7472844894546
TE-002502,966.9499395434766
TE-002503,2664.1140668400903
TE-002504,3419.663560952994
TE-002505,677.8208790242672
TE-002506,1914.5522506502318
TE-002507,2338.549833136478
TE-002508,2660.8408014541146
TE-002509,4758.804842436052
TE-002510,1974.6415345075093
TE-002511,1631.9419796231928
TE-002512,903.9914202022903
TE-002513,3866.5505117314683
TE-002514,4222.0300590974575
TE-002515,3863.584026852772
TE-002516,5502.667169973876
TE-002517,4157.153888579778
TE-002518,3194.732221901343
TE-002519,4102.588591615954
TE-002520,4155.261379227048
TE-002521,3755.220982314753
TE-002522,900.6542920078166
TE-002523,2614.985829252778
TE-002524,1830.196229991055
TE-002525,1993.4754326752286
TE-002526,896.5506902161908
TE-002527,1661.136242110957
TE-002528,2600.7022787654805
TE-002529,679.3120260208298
TE-002530,1298.1508722789627
TE-002531,1260.6256447049666
TE-002532,1046.5984997141688
TE-002533,4092.426042248569
TE-002534,1813.6724745564966
TE-002535,4520.5329232069325
TE-002536,1788.671217328866
TE-002537,3983.4765664157676
TE-002538,4893.090934398939
TE-002539,1512.8443345001106
TE-002540,3494.3858437149634
TE-002541,1353.2796514173995
TE-002542,1625.419396233311
TE-002543,3411.255496570774
TE-002544,2680.2693293245657
TE-002545,686.5639387034666
TE-002546,5441.906091264627
TE-002547,5203.961460935472
TE-002548,433.82498129872465
TE-002549,2430.7285428591117
TE-002550,557.7634428899637
TE-002551,1950.7685996715747
TE-002552,2292.3010674313455
TE-002553,1632.3625394754986
TE-002554,5605.66077347359
TE-002555,1126.8237132732397
TE-002556,1084.312826641165
TE-002557,1907.1573842196108
TE-002558,4163.231258927044
TE-002559,3776.387654579473
TE-002560,2843.543432461579
TE-002561,877.7751155801636
TE-002562,2330.5453347044627
TE-002563,546.5474985340431
TE-002564,1338.9701084460376
TE-002565,2280.0944398620445
TE-002566,1781.0318600579344
TE-002567,1595.7372946313726
TE-002568,3837.1838331015797
TE-002569,2534.8834099450123
TE-002570,3183.786116763007
TE-002571,4382.490962874175
TE-002572,2807.456294510163
TE-002573,708.5826110328419
TE-002574,4560.227621016969
TE-002575,1356.8399410752568
TE-002576,3162.8927746643203
TE-002577,3193.0825495988565
TE-002578,1131.6133878649932
TE-002579,3660.2598308990237
TE-002580,5695.196652036337
TE-002581,3357.586366080092
TE-002582,1911.5057067578762
TE-002583,1915.4284186439215
TE-002584,2351.065765352733
TE-002585,2973.6369547414233
TE-002586,4101.514912795155
TE-002587,1239.3456217939647
TE-002588,541.7034337221098
TE-002589,985.9566655233157
TE-002590,3531.6907229564213
TE-002591,2322.6084644860853
TE-002592,852.7448867288613
TE-002593,656.3689278802017
TE-002594,1253.8800141755746
TE-002595,2118.5565496134795
TE-002596,3608.1011321161322
TE-002597,1033.5163372642194
TE-002598,2862.5481871563484
TE-002599,2322.113102925823
TE-002600,3350.3115175905928
TE-002601,953.5553028378406
TE-002602,5418.622924761101
TE-002603,2009.244869613687
TE-002604,4771.761716102069
TE-002605,830.5344867806696
TE-002606,1419.286319298552
TE-002607,1678.3119984719392
TE-002608,4516.529355440958
TE-002609,3277.648935000475
TE-002610,1543.7699411716135
TE-002611,2443.8973306824064
TE-002612,2440.1782920336823
TE-002613,6148.480740769539
TE-002614,782.6095846107692
TE-002615,1563.8802474354425
TE-002616,3336.0913750397485
TE-002617,2111.568469335816
TE-002618,1301.983942217241
TE-002619,1147.8865864066984
TE-002620,2575.703782196307
TE-002621,1216.2251782798107
TE-002622,2179.204003628279
TE-002623,914.4168298108921
TE-002624,1572.922631526113
TE-002625,2790.0726308556564
TE-002626,434.16163797946706
TE-002627,1914.2598183668551
TE-002628,504.6934138066065
TE-002629,3082.362217937733
TE-002630,3981.708756094168
TE-002631,777.8533341419593
TE-002632,329.38768018112546
TE-002633,1461.780332151156
TE-002634,2174.3148372863116
TE-002635,5229.1270440239205
TE-002636,1939.3942737045481
TE-002637,1417.8119283113394
TE-002638,589.7201170282028
TE-002639,1850.5026870519127
TE-002640,2697.204028993689
TE-002641,5543.592600320954
TE-002642,2771.3068760373617
TE-002643,3385.929678471701
TE-002644,995.1319932471513
TE-002645,3281.2607129560547
TE-002646,1102.5644947420858
TE-002647,1476.863047171528
TE-002648,1873.4419136024856
TE-002649,3961.6222945983154
TE-002650,1417.2643911538948
TE-002651,2774.5661151053077
TE-002652,1873.6415638133767
TE-002653,2913.5641497282713
TE-002654,1126.0133676933392
TE-002655,1717.262546911556
TE-002656,1823.7977553280834
TE-002657,1997.2819286518302
TE-002658,4288.695845119909
TE-002659,1386.6908302173886
TE-002660,3358.140667281051
TE-002661,1632.4107223981073
TE-002662,1957.4433270108586
TE-002663,818.2181842982752
TE-002664,5466.663335539805
TE-002665,2364.9745741283878
TE-002666,1884.17236601181
TE-002667,455.02362509355794
TE-002668,3010.158445275661
TE-002669,1646.2508224854882
TE-002670,1503.1191633099597
TE-002671,3640.295506242178
TE-002672,576.0188159319416
TE-002673,3742.157540465356
TE-002674,1696.9842229663009
TE-002675,3072.806851083281
TE-002676,6276.238687864665
TE-002677,1896.4834143775058
TE-002678,2763.14211659563
TE-002679,3934.1735640469997
TE-002680,1752.998825220625
TE-002681,592.8223485894362
TE-002682,5578.093726258649
TE-002683,1136.2680675789309
TE-002684,6180.217982448632
TE-002685,1304.5695815749775
TE-002686,2823.851171129264
TE-002687,895.6708079499917
TE-002688,2688.041716643038
TE-002689,1875.912606137118
TE-002690,1619.5899502632246
TE-002691,5336.643307698614
TE-002692,3944.312882287837
TE-002693,3083.9910586828473
TE-002694,1940.4137318494475
TE-002695,1370.9029431853096
TE-002696,1713.3969925482502
TE-002697,1019.0700788905583
TE-002698,1863.4894891857289
TE-002699,4773.823718677326
TE-002700,440.75358793643363
TE-002701,1935.845845126427
TE-002702,4476.910041021796
TE-002703,2082.3223613322652
TE-002704,570.5403186199312
TE-002705,1340.5993624850107
TE-002706,3752.007474475782
TE-002707,944.3675082610566
TE-002708,1359.6043798409935
TE-002709,774.6195935418298
TE-002710,3024.6211244843557
TE-002711,1391.8123912222723
TE-002712,1902.2606962633492
TE-002713,1199.7583666170692
TE-002714,1291.6542738660612
TE-002715,674.4310504739974
TE-002716,1384.9109712826319
TE-002717,709.187618872882
TE-002718,1052.2479435374319
TE-002719,2186.643878612876
TE-002720,2364.466434436995
TE-002721,4800.854281667778
TE-002722,2679.1600379956258
TE-002723,1552.2212847144633
TE-002724,2425.7082447692246
TE-002725,2505.208488340737
TE-002726,957.9109869770125
TE-002727,5184.534797657838
TE-002728,4320.346754584969
TE-002729,4490.1838415274815
TE-002730,3321.1760915367367
TE-002731,1564.4008811868648
TE-002732,2611.725165895881
TE-002733,2078.368513881051
TE-002734,3719.702658615215
TE-002735,633.3531349657915
TE-002736,3381.409191105558
TE-002737,3719.454040950658
TE-002738,3974.5601555686335
TE-002739,1069.0875748776268
TE-002740,5703.961567815972
TE-002741,758.251954739741
TE-002742,636.9260582891175
TE-002743,599.7064601802215
TE-002744,1526.801040595046
TE-002745,1527.5675327484128
TE-002746,4042.7791321480436
TE-002747,3418.1018039287464
TE-002748,854.6994838442115
TE-002749,668.876160446842
TE-002750,4109.451819115698
TE-002751,1599.1705525138514
TE-002752,1891.4071072837305
TE-002753,1935.3457543016918
TE-002754,638.5046906965249
TE-002755,2248.264455811219
TE-002756,1029.420079057263
TE-002757,660.6354898152547
TE-002758,1000.4996925928215
TE-002759,2141.666239744356
TE-002760,3425.5888988860593
TE-002761,716.5260045606572
TE-002762,2063.5881312295164
TE-002763,1490.543355345841
TE-002764,2357.101682992669
TE-002765,989.1918954459202
TE-002766,2078.3263623518847
TE-002767,2127.442083868344
TE-002768,2950.4899670264217
TE-002769,589.8939730992265
TE-002770,3633.2471507359905
TE-002771,3987.3278367548573
TE-002772,2348.03412346693
TE-002773,1031.4631877983318
TE-002774,1622.8397437631763
TE-002775,3836.8176082140126
TE-002776,5163.001216978784
TE-002777,1683.9913707029973
TE-002778,2086.410939038339
TE-002779,5944.34119159418
TE-002780,2201.9424193079044
TE-002781,1622.647290979749
TE-002782,2328.4816965720374
TE-002783,1058.60872688706
TE-002784,1559.521238177665
TE-002785,4164.433322320181
TE-002786,4181.562686253897
TE-002787,1844.5883824014445
TE-002788,929.0766098658119
TE-002789,3739.432568941026
TE-002790,2382.6218339836055
TE-002791,3620.976386795409
TE-002792,700.0899267528575
TE-002793,2456.3354213916086
TE-002794,816.5735846246289
TE-002795,1433.5901406861585
TE-002796,436.55180414471556
TE-002797,3643.41375455674
TE-002798,4234.6735304771155
TE-002799,2341.9646270153376
TE-002800,2903.853003206791
TE-002801,2679.575321572994
TE-002802,1479.8444140225556
TE-002803,551.3990186840981
TE-002804,2145.164126708124
TE-002805,2122.6041662442417
TE-002806,6089.962048361827
TE-002807,797.7370376987096
TE-002808,1042.421713503492
TE-002809,4008.716614025434
TE-002810,6046.057861470278
TE-002811,4469.547475066614
TE-002812,1948.5152961456492
TE-002813,598.357085803146
TE-002814,1027.5565724799978
TE-002815,2959.4190746706454
TE-002816,1876.8959887422384
TE-002817,3923.299990766418
TE-002818,1117.0394357885718
TE-002819,2281.9374762517186
TE-002820,5462.122287378306
TE-002821,2196.010893054361
TE-002822,913.8602532652508
TE-002823,2310.4468171881676
TE-002824,1784.9776820571446
TE-002825,2396.812912166289
TE-002826,848.989410888086
TE-002827,1670.1447280720472
TE-002828,3043.560080582785
TE-002829,1435.8977893144681
TE-002830,1768.540422000303
TE-002831,820.2283763864759
TE-002832,1719.0335726515787
TE-002833,2331.4335120796763
TE-002834,2672.3223181101766
TE-002835,2511.330049593113
TE-002836,1191.483475999231
TE-002837,1345.7232697086208
TE-002838,1994.032397292974
TE-002839,5150.3182273194225
TE-002840,337.1667197995532
TE-002841,1179.8715286431225
TE-002842,4461.038287290168
TE-002843,1017.5288419528304
TE-002844,537.3696216239753
TE-002845,4416.21366202364
TE-002846,781.4862399427698
TE-002847,2576.035573114795
TE-002848,3370.039706577877
TE-002849,5400.335801613241
TE-002850,3714.9321766792955
TE-002851,946.899272309051
TE-002852,925.5335564353857
TE-002853,1513.7714847994962
TE-002854,4147.70686392078
TE-002855,621.3359086154692
TE-002856,925.1909779852772
TE-002857,2291.8570155531584
TE-002858,3206.8391661410833
TE-002859,3007.560603394124
TE-002860,3194.4117265508944
TE-002861,1127.6842728760446
TE-002862,2096.777895440214
TE-002863,2116.6022786808367
TE-002864,2856.6072002875508
TE-002865,2364.0858844367967
TE-002866,581.8743042604801
TE-002867,4063.137060397572
TE-002868,1936.0628091398669
TE-002869,2030.443761877265
TE-002870,1488.771685276241
TE-002871,2621.9146293443027
TE-002872,1644.0972152624151
TE-002873,1202.7316768645005
TE-002874,5465.815728930702
TE-002875,1161.6360814013642
TE-002876,4047.292658825657
TE-002877,3376.8015876333516
TE-002878,686.2299679779312
TE-002879,4237.357720035474
TE-002880,3113.6477393786236
TE-002881,1086.1278511910389
TE-002882,1203.0055384938828
TE-002883,1648.367233895562
TE-002884,2035.9842884863106
TE-002885,4338.36774052187
TE-002886,4611.495141374678
TE-002887,2155.3627152696367
TE-002888,1622.626706204941
TE-002889,473.8481896838259
TE-002890,2288.197600516851
TE-002891,2584.0478058937338
TE-002892,1447.4854487878226
TE-002893,1464.3430240430935
TE-002894,870.8671774282441
TE-002895,4507.345390734287
TE-002896,2396.227049540518
TE-002897,2230.7522457406644
TE-002898,545.3801340921643
TE-002899,4237.486363216728
TE-002900,1871.6768087479522
TE-002901,2120.5568743959593
TE-002902,2458.5057126105826
TE-002903,2403.6579028239807
TE-002904,3300.0035150233402
TE-002905,839.4709805303744
TE-002906,1650.4614209245813
TE-002907,764.6844887050277
TE-002908,352.54211865991897
TE-002909,4702.966988816057
TE-002910,6549.381555020961
TE-002911,2297.7587834344276
TE-002912,4679.378176800954
TE-002913,3122.9454094597686
TE-002914,1756.2532519423312
TE-002915,2423.1913672932083
TE-002916,1880.704664322261
TE-002917,5115.367482318077
TE-002918,1946.2130608805578
TE-002919,3244.278733302087
TE-002920,1636.3872852134068
TE-002921,1341.9551415883377
TE-002922,1046.7954460050994
TE-002923,822.1187297436293
TE-002924,4080.828351377678
TE-002925,6295.075736805442
TE-002926,2464.3944614901993
TE-002927,1504.3079958398416
TE-002928,942.0111193959187
TE-002929,4859.831988170623
TE-002930,771.505705837611
TE-002931,5985.108751643174
TE-002932,762.4362146531919
TE-002933,1162.5511432504163
TE-002934,1959.7884151401306
TE-002935,658.4565961723765
TE-002936,2545.5049094814594
TE-002937,1571.5671285430333
TE-002938,1829.797022704653
TE-002939,1760.6372057886815
TE-002940,2253.504447109118
TE-002941,3141.0828636458677
TE-002942,3905.9236280675696
TE-002943,3472.730185125937
TE-002944,3858.967936266236
TE-002945,3688.5225250784765
TE-002946,3041.8035460146225
TE-002947,2086.031778837338
TE-002948,4020.3974696698924
TE-002949,1101.6656511220483
TE-002950,1105.676405399718
TE-002951,1780.2415919328164
TE-002952,2245.463608756626
TE-002953,1637.085060302667
TE-002954,2625.8440631019625
TE-002955,1888.2347353989744
TE-002956,1784.1673731013746
TE-002957,2735.524979651807
TE-002958,2518.02331328522
TE-002959,2921.7949348954517
TE-002960,3742.133261040076
TE-002961,1694.4791789850751
TE-002962,2240.0861190916917
TE-002963,1641.1941562635243
TE-002964,1737.1228697315614
TE-002965,1002.3314259205142
TE-002966,1961.0012082917244
TE-002967,2053.632151251794
TE-002968,1567.6234984233593
TE-002969,3132.9237106488654
TE-002970,3376.334453363653
TE-002971,3331.8219198350503
TE-002972,5269.176651474586
TE-002973,1019.8464386391906
TE-002974,1684.5848867319842
TE-002975,4689.330210359154
TE-002976,2401.5564279624905
TE-002977,1068.030692635887
TE-002978,1388.0146358434577
TE-002979,1584.0898523279618
TE-002980,995.2414902773562
TE-002981,1104.2014434944176
TE-002982,1553.9179616627976
TE-002983,2418.235316093738
TE-002984,2417.278131981598
TE-002985,3172.611646098161
TE-002986,4710.348475551982
TE-002987,5719.03411122687
TE-002988,2558.6550011373793
TE-002989,5206.918556870732
TE-002990,1564.0551074708524
TE-002991,1181.3833063667305
TE-002992,4826.6431662903715
TE-002993,651.0719975719358
TE-002994,890.5240063242436
TE-002995,4048.9127473496465
TE-002996,3964.48333992915
TE-002997,1191.7676821048453
TE-002998,962.5685653059238
TE-002999,5755.384413035903
TE-003000,511.02624836402083
TE-003001,2631.942571471068
TE-003002,1533.8801307947433
TE-003003,2364.6659884429164
TE-003004,3469.6007178433974
TE-003005,2600.8944578267306
TE-003006,5102.066770856551
TE-003007,318.1070467176228
TE-003008,1993.8312219857876
TE-003009,1800.7595690351718
TE-003010,3132.510390872342
TE-003011,4812.070289396612
TE-003012,2436.8797548961593
TE-003013,1930.88438793076
TE-003014,3748.843696347468
TE-003015,2205.9055697288736
TE-003016,1921.951936829747
TE-003017,1764.596454035459
TE-003018,1301.820569820811
TE-003019,4701.170735939533
TE-003020,2075.9994214944472
TE-003021,5080.632039285418
TE-003022,4351.670632890351
TE-003023,1278.754089190165
TE-003024,1777.4130748023376
TE-003025,4330.916991542717
TE-003026,1925.953546310676
TE-003027,5331.611324178824
TE-003028,2844.6873908584157
TE-003029,3741.733349137865
TE-003030,813.2138831814414
TE-003031,2527.290030206652
TE-003032,5807.6937209356365
TE-003033,441.2025879623743
TE-003034,3577.196213060146
TE-003035,5221.910143042491
TE-003036,3570.7294261530524
TE-003037,4799.136824073347
TE-003038,1863.7923463694474
TE-003039,1720.6172686954485
TE-003040,787.2182641912163
TE-003041,3684.473811589227
TE-003042,4394.864503143722
TE-003043,2453.15585999383
TE-003044,2948.646156099448
TE-003045,3720.8178676524994
TE-003046,1365.3221808171925
TE-003047,1022.7084812347516
TE-003048,4536.561322788251
TE-003049,1461.5241441535968
TE-003050,1153.5526306780532
TE-003051,1969.4547466472386
TE-003052,487.2056359454525
TE-003053,1625.108499060868
TE-003054,3268.659836446553
TE-003055,959.3934441051185
TE-003056,2633.779675523075
TE-003057,2287.6762258766457
TE-003058,1473.5482421806234
TE-003059,1327.198799738935
TE-003060,4164.698397996921
TE-003061,4125.702818830347
TE-003062,1094.1850023857428
TE-003063,890.7191688411015
TE-003064,900.7837127643654
TE-003065,2254.242613874933
TE-003066,2068.9188512992882
TE-003067,2749.54880215453
TE-003068,4776.856713441066
TE-003069,3193.737969343329
TE-003070,2192.7372378558243
TE-003071,1284.818193299825
TE-003072,1736.546083375411
TE-003073,1963.8165405203338
TE-003074,560.4161518815447
TE-003075,3476.7005735148177
TE-003076,5855.992736374106
TE-003077,987.4626352206858
TE-003078,1478.0248014819172
TE-003079,1113.8862092276365
TE-003080,2026.725502733073
TE-003081,4963.15105190581
TE-003082,1290.063450175364
TE-003083,2003.2804241411868
TE-003084,913.2078197912051
TE-003085,4261.236999799197
TE-003086,2461.304258437922
TE-003087,1153.5316722284892
TE-003088,2171.6881923341525
TE-003089,3439.913729506273
TE-003090,3063.074861001294
TE-003091,2378.954392592281
TE-003092,2094.644662073638
TE-003093,5043.731531025761
TE-003094,1553.1401878603267
TE-003095,1976.261371196033
TE-003096,3900.1338302605463
TE-003097,5428.023797109631
TE-003098,1525.5930802569173
TE-003099,1553.750433344318
TE-003100,2987.23202615297
TE-003101,4454.550929385379
TE-003102,3727.41459496722
TE-003103,1992.916746751788
TE-003104,2291.3253624183862
TE-003105,2036.4359711956533
TE-003106,650.5705286317727
TE-003107,2177.97675316055
TE-003108,2389.348346807013
TE-003109,1344.6455176316788
TE-003110,1728.427637610349
TE-003111,2112.107990310206
TE-003112,4897.3016647994045
TE-003113,2395.4551692846794
TE-003114,4722.536454528437
TE-003115,2530.7656583572966
TE-003116,1806.8679448193134
TE-003117,834.7250456927873
TE-003118,1316.917255104042
TE-003119,2932.0897870771155
TE-003120,1302.305820106658
TE-003121,1308.982274928954
TE-003122,1087.7806876945942
TE-003123,4823.285344812271
TE-003124,816.1703229663208
TE-003125,3792.9646752020803
TE-003126,1132.8247989384934
TE-003127,2772.825633656543
TE-003128,2556.812150578851
TE-003129,571.5760868786597
TE-003130,5278.0748179211605
TE-003131,3696.1270352805714
TE-003132,549.0614572769564
TE-003133,789.7108259422607
TE-003134,2846.046581999023
TE-003135,544.0227831815569
TE-003136,3586.1517838732766
TE-003137,1626.5814987913056
TE-003138,1249.2568415248459
TE-003139,915.543782704126
TE-003140,4378.925519059947
TE-003141,4188.114820923671
TE-003142,745.652204818769
TE-003143,650.8239316270353
TE-003144,4692.830378777955
TE-003145,2618.0821674125955
TE-003146,1938.4179613811887
TE-003147,3315.171794512194
TE-003148,2120.1593998760154
TE-003149,1070.766177836009
TE-003150,2243.706446732555
TE-003151,1692.4107936507035
TE-003152,3695.1650755233304
TE-003153,850.7323933113357
TE-003154,3228.0573944225434
TE-003155,1000.226847540104
TE-003156,1557.3333005370157
TE-003157,3399.8586149930525
TE-003158,4394.816253989267
TE-003159,5777.185869263727
TE-003160,1617.920861845284
TE-003161,3213.2454621048437
TE-003162,2874.7262360171876
TE-003163,1128.8888238115692
TE-003164,1082.7704966863373
TE-003165,2040.5909773462745
TE-003166,3433.8392311063544
TE-003167,1762.0946070345249
TE-003168,6352.117506179216
TE-003169,2676.951520305633
TE-003170,1027.615495675029
TE-003171,1899.6200934421254
TE-003172,1603.5559669095014
TE-003173,1698.4188573127735
TE-003174,890.3141886812848
TE-003175,2881.255461825908
TE-003176,297.1522040689765
TE-003177,1730.8556010629854
TE-003178,1787.012638616311
TE-003179,1066.4426673736216
TE-003180,863.1206825017084
TE-003181,1527.6835277841594
TE-003182,3016.677812427906
TE-003183,1796.9673705607202
TE-003184,2623.577554024271
TE-003185,1048.3248220554449
TE-003186,2052.2622213528934
TE-003187,1662.3822654653927
TE-003188,752.7348384077482
TE-003189,454.7968121119236
TE-003190,5607.304361778191
TE-003191,1109.5833047282918
TE-003192,494.33166627396326
TE-003193,1746.908267770282
TE-003194,4882.339094172832
TE-003195,5435.153580877786
TE-003196,1976.1814787564256
TE-003197,5087.3377159992415
TE-003198,4163.360075638736
TE-003199,4709.200794575212
TE-003200,3886.889213108894
TE-003201,2928.0254184337555
TE-003202,426.8380475846352
TE-003203,1147.161893472136
TE-003204,3950.136079920552
TE-003205,2217.833296079494
TE-003206,1319.2311188582994
